file_id,cell_line
11353,PC-3
11354,CACO-2
11355,HEK 293
11356,HEK 293
11357,RT4
11358,CACO-2
11359,A549
11360,CACO-2
11361,CACO-2
11362,CACO-2
11363,RT4
11364,RT4
11365,CACO-2
11366,CACO-2
11367,CACO-2
11368,PC-3
11369,RT4
11370,U-251 MG
11371,RT4
11372,HeLa
11373,CACO-2
11374,U-251 MG
11375,CACO-2
11376,RT4
11377,HEK 293
11378,RT4
11379,U-2 OS
11380,RT4
11381,MCF7
11382,RT4
11383,HEK 293
11384,RT4
11385,RT4
11386,U-251 MG
11387,CACO-2
11388,HeLa
11389,CACO-2
11390,MCF7
11391,CACO-2
11392,CACO-2
11393,PC-3
11394,RT4
11395,HeLa
11396,U-2 OS
11397,CACO-2
11398,U-2 OS
11399,HeLa
11400,RT4
11401,RT4
11402,PC-3
11403,CACO-2
11404,HEK 293
11405,U-2 OS
11406,CACO-2
11407,MCF7
11408,U-2 OS
11409,RT4
11410,RT4
11411,A549
11412,CACO-2
11413,CACO-2
11414,HeLa
11415,HeLa
11416,CACO-2
11417,U-251 MG
11418,U-251 MG
11419,CACO-2
11420,HeLa
11421,CACO-2
11422,CACO-2
11423,CACO-2
11424,RT4
11425,HEK 293
11426,RT4
11427,RT4
11428,RT4
11429,RT4
11430,CACO-2
11431,RT4
11432,CACO-2
11433,RT4
11434,HeLa
11435,HeLa
11436,RT4
11437,RT4
11438,A549
11439,A549
11440,RT4
11441,HEK 293
11442,CACO-2
11443,CACO-2
11444,CACO-2
11445,HEK 293
11446,PC-3
11447,MCF7
11448,RT4
11449,MCF7
11450,PC-3
11451,A549
11452,RT4
11453,RT4
11454,PC-3
11455,PC-3
11456,MCF7
11457,A549
11458,RT4
11459,MCF7
11460,HEK 293
11461,U-2 OS
11462,PC-3
11463,RT4
11464,CACO-2
11465,A549
11466,RT4
11467,RT4
11468,RT4
11469,CACO-2
11470,PC-3
11471,CACO-2
11472,RT4
11473,U-2 OS
11474,CACO-2
11475,RT4
11476,U-251 MG
11477,PC-3
11478,MCF7
11479,HEK 293
11480,CACO-2
11481,CACO-2
11482,CACO-2
11483,U-251 MG
11484,RT4
11485,CACO-2
11486,HEK 293
11487,U-251 MG
11488,CACO-2
11489,U-251 MG
11490,CACO-2
11491,RT4
11492,CACO-2
11493,MCF7
11494,A549
11495,PC-3
11496,A549
11497,MCF7
11498,RT4
11499,RT4
11500,MCF7
11501,CACO-2
11502,PC-3
11503,RT4
11504,CACO-2
11505,PC-3
11506,HeLa
11507,HeLa
11508,RT4
11509,RT4
11510,RT4
11511,HEK 293
11512,HeLa
11513,U-251 MG
11514,CACO-2
11515,RT4
11516,RT4
11517,MCF7
11518,CACO-2
11519,PC-3
11520,MCF7
11521,CACO-2
11522,CACO-2
11523,HEK 293
11524,RT4
11525,RT4
11526,CACO-2
11527,U-251 MG
11528,RT4
11529,RT4
11530,RT4
11531,A549
11532,RT4
11533,MCF7
11534,U-2 OS
11535,A549
11536,HEK 293
11537,RT4
11538,RT4
11539,A549
11540,A549
11541,RT4
11542,RT4
11543,HEK 293
11544,HEK 293
11545,RT4
11546,CACO-2
11547,RT4
11548,HeLa
11549,CACO-2
11550,RT4
11551,RT4
11552,HeLa
11553,RT4
11554,CACO-2
11555,MCF7
11556,CACO-2
11557,RT4
11558,RT4
11559,CACO-2
11560,HeLa
11561,MCF7
11562,MCF7
11563,MCF7
11564,RT4
11565,A549
11566,CACO-2
11567,RT4
11568,HEK 293
11569,RT4
11570,RT4
11571,RT4
11572,RT4
11573,RT4
11574,HEK 293
11575,RT4
11576,PC-3
11577,HEK 293
11578,MCF7
11579,CACO-2
11580,HEK 293
11581,HeLa
11582,HEK 293
11583,HeLa
11584,RT4
11585,MCF7
11586,HEK 293
11587,MCF7
11588,HEK 293
11589,U-2 OS
11590,RT4
11591,A549
11592,HEK 293
11593,RT4
11594,HEK 293
11595,CACO-2
11596,RT4
11597,U-251 MG
11598,PC-3
11599,RT4
11600,RT4
11601,CACO-2
11602,RT4
11603,HEK 293
11604,CACO-2
11605,PC-3
11606,CACO-2
11607,A549
11608,HEK 293
11609,PC-3
11610,MCF7
11611,CACO-2
11612,CACO-2
11613,PC-3
11614,CACO-2
11615,RT4
11616,CACO-2
11617,RT4
11618,HEK 293
11619,CACO-2
11620,MCF7
11621,U-251 MG
11622,CACO-2
11623,U-2 OS
11624,HEK 293
11625,U-251 MG
11626,RT4
11627,RT4
11628,CACO-2
11629,RT4
11630,RT4
11631,RT4
11632,CACO-2
11633,RT4
11634,CACO-2
11635,PC-3
11636,HEK 293
11637,HEK 293
11638,A549
11639,U-2 OS
11640,MCF7
11641,CACO-2
11642,RT4
11643,U-2 OS
11644,A549
11645,RT4
11646,HEK 293
11647,HeLa
11648,CACO-2
11649,RT4
11650,MCF7
11651,RT4
11652,U-2 OS
11653,HEK 293
11654,CACO-2
11655,PC-3
11656,MCF7
11657,CACO-2
11658,CACO-2
11659,U-2 OS
11660,RT4
11661,U-2 OS
11662,CACO-2
11663,CACO-2
11664,MCF7
11665,RT4
11666,HeLa
11667,U-2 OS
11668,RT4
11669,U-2 OS
11670,HEK 293
11671,HEK 293
11672,MCF7
11673,U-251 MG
11674,MCF7
11675,CACO-2
11676,MCF7
11677,RT4
11678,HeLa
11679,CACO-2
11680,RT4
11681,CACO-2
11682,RT4
11683,PC-3
11684,CACO-2
11685,RT4
11686,MCF7
11687,HEK 293
11688,RT4
11689,RT4
11690,CACO-2
11691,RT4
11692,RT4
11693,HeLa
11694,CACO-2
11695,CACO-2
11696,HEK 293
11697,A549
11698,CACO-2
11699,RT4
11700,CACO-2
11701,HEK 293
11702,RT4
11703,RT4
11704,PC-3
11705,CACO-2
11706,MCF7
11707,CACO-2
11708,CACO-2
11709,HeLa
11710,A549
11711,HeLa
11712,CACO-2
11713,HeLa
11714,MCF7
11715,U-251 MG
11716,A549
11717,CACO-2
11718,MCF7
11719,CACO-2
11720,CACO-2
11721,U-2 OS
11722,CACO-2
11723,PC-3
11724,PC-3
11725,RT4
11726,HEK 293
11727,U-251 MG
11728,RT4
11729,CACO-2
11730,U-2 OS
11731,HeLa
11732,HEK 293
11733,RT4
11734,PC-3
11735,RT4
11736,RT4
11737,CACO-2
11738,HEK 293
11739,U-2 OS
11740,CACO-2
11741,U-251 MG
11742,A549
11743,CACO-2
11744,CACO-2
11745,MCF7
11746,RT4
11747,U-2 OS
11748,RT4
11749,A549
11750,RT4
11751,CACO-2
11752,HeLa
11753,U-2 OS
11754,MCF7
11755,A549
11756,RT4
11757,CACO-2
11758,RT4
11759,HeLa
11760,RT4
11761,CACO-2
11762,U-2 OS
11763,HeLa
11764,U-251 MG
11765,CACO-2
11766,HeLa
11767,U-251 MG
11768,HEK 293
11769,RT4
11770,RT4
11771,RT4
11772,CACO-2
11773,A549
11774,MCF7
11775,HeLa
11776,CACO-2
11777,RT4
11778,CACO-2
11779,RT4
11780,CACO-2
11781,CACO-2
11782,RT4
11783,HEK 293
11784,RT4
11785,RT4
11786,CACO-2
11787,RT4
11788,RT4
11789,PC-3
11790,U-251 MG
11791,U-251 MG
11792,RT4
11793,HEK 293
11794,HeLa
11795,RT4
11796,MCF7
11797,CACO-2
11798,CACO-2
11799,HeLa
11800,CACO-2
11801,MCF7
11802,CACO-2
11803,HEK 293
11804,HEK 293
11805,RT4
11806,HEK 293
11807,RT4
11808,U-251 MG
11809,RT4
11810,RT4
11811,RT4
11812,RT4
11813,RT4
11814,HEK 293
11815,CACO-2
11816,CACO-2
11817,PC-3
11818,U-251 MG
11819,A549
11820,U-251 MG
11821,MCF7
11822,RT4
11823,U-251 MG
11824,CACO-2
11825,CACO-2
11826,MCF7
11827,RT4
11828,RT4
11829,U-251 MG
11830,U-251 MG
11831,MCF7
11832,HEK 293
11833,HEK 293
11834,RT4
11835,HeLa
11836,CACO-2
11837,CACO-2
11838,CACO-2
11839,RT4
11840,HeLa
11841,RT4
11842,CACO-2
11843,CACO-2
11844,RT4
11845,RT4
11846,HeLa
11847,U-251 MG
11848,RT4
11849,RT4
11850,MCF7
11851,RT4
11852,RT4
11853,RT4
11854,RT4
11855,A549
11856,HEK 293
11857,A549
11858,U-2 OS
11859,PC-3
11860,A549
11861,MCF7
11862,RT4
11863,MCF7
11864,CACO-2
11865,CACO-2
11866,RT4
11867,PC-3
11868,MCF7
11869,RT4
11870,U-2 OS
11871,RT4
11872,MCF7
11873,U-2 OS
11874,CACO-2
11875,RT4
11876,RT4
11877,RT4
11878,MCF7
11879,A549
11880,RT4
11881,PC-3
11882,MCF7
11883,MCF7
11884,U-251 MG
11885,RT4
11886,RT4
11887,A549
11888,HEK 293
11889,RT4
11890,CACO-2
11891,HeLa
11892,CACO-2
11893,CACO-2
11894,MCF7
11895,A549
11896,RT4
11897,PC-3
11898,HEK 293
11899,MCF7
11900,CACO-2
11901,HEK 293
11902,RT4
11903,RT4
11904,RT4
11905,MCF7
11906,CACO-2
11907,MCF7
11908,RT4
11909,HEK 293
11910,PC-3
11911,CACO-2
11912,RT4
11913,PC-3
11914,U-2 OS
11915,HEK 293
11916,CACO-2
11917,CACO-2
11918,RT4
11919,CACO-2
11920,MCF7
11921,U-251 MG
11922,HEK 293
11923,U-251 MG
11924,U-251 MG
11925,RT4
11926,U-2 OS
11927,HEK 293
11928,RT4
11929,RT4
11930,RT4
11931,RT4
11932,CACO-2
11933,RT4
11934,HEK 293
11935,RT4
11936,MCF7
11937,PC-3
11938,MCF7
11939,HEK 293
11940,HeLa
11941,MCF7
11942,RT4
11943,HEK 293
11944,HEK 293
11945,A549
11946,RT4
11947,RT4
11948,MCF7
11949,RT4
11950,MCF7
11951,U-2 OS
11952,RT4
11953,MCF7
11954,RT4
11955,MCF7
11956,HEK 293
11957,RT4
11958,RT4
11959,CACO-2
11960,PC-3
11961,U-251 MG
11962,MCF7
11963,CACO-2
11964,RT4
11965,U-2 OS
11966,PC-3
11967,RT4
11968,CACO-2
11969,MCF7
11970,U-2 OS
11971,MCF7
11972,MCF7
11973,RT4
11974,CACO-2
11975,RT4
11976,A549
11977,HEK 293
11978,HEK 293
11979,HEK 293
11980,RT4
11981,U-2 OS
11982,CACO-2
11983,PC-3
11984,RT4
11985,A549
11986,RT4
11987,RT4
11988,MCF7
11989,RT4
11990,PC-3
11991,PC-3
11992,HEK 293
11993,RT4
11994,RT4
11995,HEK 293
11996,HEK 293
11997,U-2 OS
11998,RT4
11999,RT4
12000,RT4
12001,RT4
12002,RT4
12003,RT4
12004,U-2 OS
12005,RT4
12006,HEK 293
12007,RT4
12008,U-251 MG
12009,RT4
12010,MCF7
12011,HeLa
12012,RT4
12013,RT4
12014,U-2 OS
12015,HeLa
12016,HEK 293
12017,MCF7
12018,MCF7
12019,PC-3
12020,CACO-2
12021,RT4
12022,CACO-2
12023,CACO-2
12024,MCF7
12025,CACO-2
12026,RT4
12027,RT4
12028,HeLa
12029,HEK 293
12030,RT4
12031,CACO-2
12032,PC-3
12033,U-251 MG
12034,U-251 MG
12035,CACO-2
12036,MCF7
12037,RT4
12038,A549
12039,HeLa
12040,CACO-2
12041,PC-3
12042,PC-3
12043,RT4
12044,MCF7
12045,CACO-2
12046,CACO-2
12047,PC-3
12048,RT4
12049,CACO-2
12050,RT4
12051,CACO-2
12052,RT4
12053,RT4
12054,PC-3
12055,RT4
12056,CACO-2
12057,MCF7
12058,CACO-2
12059,MCF7
12060,U-2 OS
12061,MCF7
12062,CACO-2
12063,CACO-2
12064,HeLa
12065,RT4
12066,PC-3
12067,U-251 MG
12068,HeLa
12069,RT4
12070,RT4
12071,A549
12072,A549
12073,MCF7
12074,CACO-2
12075,RT4
12076,MCF7
12077,MCF7
12078,RT4
12079,HEK 293
12080,CACO-2
12081,HEK 293
12082,CACO-2
12083,MCF7
12084,HEK 293
12085,PC-3
12086,RT4
12087,RT4
12088,MCF7
12089,CACO-2
12090,U-2 OS
12091,CACO-2
12092,RT4
12093,A549
12094,RT4
12095,RT4
12096,CACO-2
12097,HEK 293
12098,HEK 293
12099,MCF7
12100,RT4
12101,RT4
12102,RT4
12103,CACO-2
12104,HeLa
12105,RT4
12106,CACO-2
12107,HEK 293
12108,HeLa
12109,U-251 MG
12110,RT4
12111,CACO-2
12112,MCF7
12113,U-251 MG
12114,CACO-2
12115,CACO-2
12116,MCF7
12117,HeLa
12118,HeLa
12119,RT4
12120,CACO-2
12121,HeLa
12122,CACO-2
12123,MCF7
12124,RT4
12125,HeLa
12126,RT4
12127,RT4
12128,U-251 MG
12129,RT4
12130,HEK 293
12131,MCF7
12132,CACO-2
12133,MCF7
12134,RT4
12135,A549
12136,A549
12137,CACO-2
12138,RT4
12139,PC-3
12140,RT4
12141,PC-3
12142,CACO-2
12143,U-251 MG
12144,RT4
12145,MCF7
12146,MCF7
12147,MCF7
12148,CACO-2
12149,MCF7
12150,CACO-2
12151,CACO-2
12152,RT4
12153,RT4
12154,HEK 293
12155,RT4
12156,HEK 293
12157,U-2 OS
12158,RT4
12159,A549
12160,A549
12161,RT4
12162,CACO-2
12163,PC-3
12164,RT4
12165,U-251 MG
12166,MCF7
12167,U-251 MG
12168,A549
12169,U-2 OS
12170,RT4
12171,MCF7
12172,MCF7
12173,RT4
12174,HEK 293
12175,HEK 293
12176,RT4
12177,RT4
12178,A549
12179,RT4
12180,MCF7
12181,RT4
12182,U-251 MG
12183,CACO-2
12184,U-251 MG
12185,RT4
12186,A549
12187,U-2 OS
12188,CACO-2
12189,RT4
12190,CACO-2
12191,CACO-2
12192,HEK 293
12193,CACO-2
12194,RT4
12195,MCF7
12196,RT4
12197,HeLa
12198,CACO-2
12199,RT4
12200,RT4
12201,MCF7
12202,CACO-2
12203,U-251 MG
12204,HeLa
12205,RT4
12206,HeLa
12207,CACO-2
12208,RT4
12209,CACO-2
12210,HEK 293
12211,U-251 MG
12212,A549
12213,CACO-2
12214,RT4
12215,U-2 OS
12216,RT4
12217,A549
12218,HEK 293
12219,MCF7
12220,MCF7
12221,CACO-2
12222,CACO-2
12223,MCF7
12224,RT4
12225,CACO-2
12226,U-2 OS
12227,RT4
12228,MCF7
12229,PC-3
12230,CACO-2
12231,MCF7
12232,RT4
12233,HEK 293
12234,RT4
12235,CACO-2
12236,CACO-2
12237,U-251 MG
12238,RT4
12239,PC-3
12240,CACO-2
12241,RT4
12242,RT4
12243,A549
12244,CACO-2
12245,U-251 MG
12246,MCF7
12247,CACO-2
12248,RT4
12249,A549
12250,RT4
12251,RT4
12252,HEK 293
12253,RT4
12254,HEK 293
12255,CACO-2
12256,HEK 293
12257,U-2 OS
12258,RT4
12259,CACO-2
12260,HeLa
12261,HeLa
12262,RT4
12263,HEK 293
12264,PC-3
12265,RT4
12266,MCF7
12267,HeLa
12268,MCF7
12269,RT4
12270,U-2 OS
12271,U-2 OS
12272,RT4
12273,RT4
12274,CACO-2
12275,U-251 MG
12276,CACO-2
12277,HeLa
12278,MCF7
12279,PC-3
12280,RT4
12281,RT4
12282,A549
12283,U-2 OS
12284,MCF7
12285,A549
12286,RT4
12287,MCF7
12288,RT4
12289,RT4
12290,PC-3
12291,RT4
12292,HEK 293
12293,CACO-2
12294,MCF7
12295,RT4
12296,RT4
12297,U-251 MG
12298,HEK 293
12299,HEK 293
12300,HeLa
12301,HEK 293
12302,A549
12303,U-251 MG
12304,U-2 OS
12305,MCF7
12306,U-251 MG
12307,RT4
12308,HEK 293
12309,RT4
12310,RT4
12311,RT4
12312,RT4
12313,RT4
12314,RT4
12315,CACO-2
12316,A549
12317,HeLa
12318,HEK 293
12319,RT4
12320,MCF7
12321,HEK 293
12322,HeLa
12323,CACO-2
12324,MCF7
12325,HEK 293
12326,RT4
12327,CACO-2
12328,MCF7
12329,RT4
12330,MCF7
12331,U-251 MG
12332,HeLa
12333,HEK 293
12334,RT4
12335,HeLa
12336,CACO-2
12337,A549
12338,CACO-2
12339,RT4
12340,RT4
12341,CACO-2
12342,CACO-2
12343,A549
12344,CACO-2
12345,CACO-2
12346,RT4
12347,CACO-2
12348,HeLa
12349,HeLa
12350,CACO-2
12351,HEK 293
12352,RT4
12353,HEK 293
12354,HEK 293
12355,A549
12356,MCF7
12357,MCF7
12358,A549
12359,U-251 MG
12360,RT4
12361,RT4
12362,HeLa
12363,CACO-2
12364,RT4
12365,CACO-2
12366,RT4
12367,MCF7
12368,HEK 293
12369,RT4
12370,CACO-2
12371,RT4
12372,HeLa
12373,RT4
12374,CACO-2
12375,U-251 MG
12376,CACO-2
12377,RT4
12378,U-2 OS
12379,RT4
12380,A549
12381,HEK 293
12382,HEK 293
12383,CACO-2
12384,RT4
12385,MCF7
12386,CACO-2
12387,U-251 MG
12388,A549
12389,RT4
12390,HEK 293
12391,HEK 293
12392,CACO-2
12393,CACO-2
12394,CACO-2
12395,RT4
12396,CACO-2
12397,PC-3
12398,CACO-2
12399,RT4
12400,PC-3
12401,RT4
12402,MCF7
12403,MCF7
12404,MCF7
12405,RT4
12406,U-2 OS
12407,CACO-2
12408,RT4
12409,HeLa
12410,RT4
12411,HeLa
12412,A549
12413,HeLa
12414,RT4
12415,RT4
12416,A549
12417,RT4
12418,HeLa
12419,U-251 MG
12420,MCF7
12421,RT4
12422,RT4
12423,RT4
12424,HEK 293
12425,HEK 293
12426,CACO-2
12427,MCF7
12428,HeLa
12429,HEK 293
12430,HeLa
12431,HEK 293
12432,MCF7
12433,HeLa
12434,MCF7
12435,RT4
12436,RT4
12437,RT4
12438,HeLa
12439,A549
12440,CACO-2
12441,RT4
12442,RT4
12443,CACO-2
12444,CACO-2
12445,RT4
12446,PC-3
12447,HEK 293
12448,MCF7
12449,RT4
12450,MCF7
12451,RT4
12452,RT4
12453,RT4
12454,U-251 MG
12455,PC-3
12456,CACO-2
12457,HEK 293
12458,U-2 OS
12459,HeLa
12460,HEK 293
12461,HEK 293
12462,CACO-2
12463,A549
12464,MCF7
12465,CACO-2
12466,CACO-2
12467,RT4
12468,U-251 MG
12469,CACO-2
12470,CACO-2
12471,RT4
12472,CACO-2
12473,CACO-2
12474,MCF7
12475,PC-3
12476,MCF7
12477,A549
12478,RT4
12479,MCF7
12480,RT4
12481,U-251 MG
12482,RT4
12483,CACO-2
12484,A549
12485,U-2 OS
12486,CACO-2
12487,RT4
12488,CACO-2
12489,PC-3
12490,A549
12491,U-251 MG
12492,PC-3
12493,A549
12494,MCF7
12495,A549
12496,RT4
12497,CACO-2
12498,A549
12499,CACO-2
12500,PC-3
12501,RT4
12502,HEK 293
12503,CACO-2
12504,U-251 MG
12505,CACO-2
12506,U-2 OS
12507,U-2 OS
12508,RT4
12509,RT4
12510,MCF7
12511,A549
12512,MCF7
12513,MCF7
12514,HEK 293
12515,MCF7
12516,RT4
12517,MCF7
12518,CACO-2
12519,CACO-2
12520,MCF7
12521,RT4
12522,MCF7
12523,CACO-2
12524,HEK 293
12525,RT4
12526,PC-3
12527,CACO-2
12528,CACO-2
12529,U-251 MG
12530,RT4
12531,U-251 MG
12532,HeLa
12533,CACO-2
12534,HEK 293
12535,MCF7
12536,HEK 293
12537,U-2 OS
12538,CACO-2
12539,HeLa
12540,RT4
12541,A549
12542,RT4
12543,RT4
12544,A549
12545,MCF7
12546,RT4
12547,PC-3
12548,HeLa
12549,RT4
12550,CACO-2
12551,RT4
12552,HEK 293
12553,U-251 MG
12554,MCF7
12555,RT4
12556,PC-3
12557,CACO-2
12558,CACO-2
12559,U-251 MG
12560,RT4
12561,RT4
12562,HeLa
12563,HEK 293
12564,CACO-2
12565,CACO-2
12566,MCF7
12567,RT4
12568,CACO-2
12569,CACO-2
12570,CACO-2
12571,RT4
12572,U-2 OS
12573,CACO-2
12574,HEK 293
12575,RT4
12576,CACO-2
12577,U-251 MG
12578,CACO-2
12579,U-251 MG
12580,MCF7
12581,MCF7
12582,MCF7
12583,HEK 293
12584,HEK 293
12585,A549
12586,A549
12587,U-251 MG
12588,U-251 MG
12589,CACO-2
12590,CACO-2
12591,CACO-2
12592,RT4
12593,MCF7
12594,CACO-2
12595,CACO-2
12596,RT4
12597,MCF7
12598,CACO-2
12599,HEK 293
12600,PC-3
12601,CACO-2
12602,U-2 OS
12603,U-2 OS
12604,MCF7
12605,HEK 293
12606,RT4
12607,HEK 293
12608,CACO-2
12609,CACO-2
12610,HEK 293
12611,CACO-2
12612,RT4
12613,HEK 293
12614,RT4
12615,RT4
12616,U-2 OS
12617,RT4
12618,CACO-2
12619,CACO-2
12620,RT4
12621,CACO-2
12622,RT4
12623,RT4
12624,HEK 293
12625,PC-3
12626,U-2 OS
12627,U-2 OS
12628,U-2 OS
12629,HeLa
12630,RT4
12631,MCF7
12632,CACO-2
12633,HEK 293
12634,CACO-2
12635,HEK 293
12636,U-251 MG
12637,HEK 293
12638,RT4
12639,CACO-2
12640,HeLa
12641,CACO-2
12642,RT4
12643,RT4
12644,HeLa
12645,HeLa
12646,MCF7
12647,CACO-2
12648,U-2 OS
12649,CACO-2
12650,MCF7
12651,CACO-2
12652,MCF7
12653,HeLa
12654,U-251 MG
12655,PC-3
12656,RT4
12657,PC-3
12658,MCF7
12659,U-251 MG
12660,RT4
12661,CACO-2
12662,MCF7
12663,RT4
12664,CACO-2
12665,A549
12666,RT4
12667,MCF7
12668,CACO-2
12669,RT4
12670,MCF7
12671,HeLa
12672,U-2 OS
12673,RT4
12674,RT4
12675,A549
12676,MCF7
12677,RT4
12678,HEK 293
12679,HEK 293
12680,CACO-2
12681,CACO-2
12682,RT4
12683,RT4
12684,HEK 293
12685,RT4
12686,RT4
12687,RT4
12688,RT4
12689,U-251 MG
12690,CACO-2
12691,HeLa
12692,PC-3
12693,RT4
12694,HeLa
12695,MCF7
12696,PC-3
12697,CACO-2
12698,RT4
12699,MCF7
12700,CACO-2
12701,CACO-2
12702,RT4
12703,RT4
12704,RT4
12705,U-2 OS
12706,CACO-2
12707,RT4
12708,CACO-2
12709,RT4
12710,HeLa
12711,CACO-2
12712,CACO-2
12713,HEK 293
12714,CACO-2
12715,PC-3
12716,HEK 293
12717,HEK 293
12718,HeLa
12719,PC-3
12720,CACO-2
12721,HEK 293
12722,A549
12723,RT4
12724,HEK 293
12725,CACO-2
12726,MCF7
12727,RT4
12728,RT4
12729,A549
12730,MCF7
12731,HEK 293
12732,RT4
12733,RT4
12734,PC-3
12735,HEK 293
12736,PC-3
12737,HeLa
12738,MCF7
12739,CACO-2
12740,U-251 MG
12741,MCF7
12742,RT4
12743,U-2 OS
12744,CACO-2
12745,RT4
12746,RT4
12747,CACO-2
12748,HEK 293
12749,A549
12750,U-2 OS
12751,CACO-2
12752,MCF7
12753,HEK 293
12754,RT4
12755,HEK 293
12756,PC-3
12757,HeLa
12758,RT4
12759,RT4
12760,MCF7
12761,CACO-2
12762,HeLa
12763,U-2 OS
12764,RT4
12765,U-2 OS
12766,HEK 293
12767,RT4
12768,MCF7
12769,HEK 293
12770,RT4
12771,CACO-2
12772,MCF7
12773,MCF7
12774,U-2 OS
12775,U-2 OS
12776,RT4
12777,U-251 MG
12778,HEK 293
12779,MCF7
12780,HEK 293
12781,RT4
12782,CACO-2
12783,CACO-2
12784,HeLa
12785,HEK 293
12786,CACO-2
12787,A549
12788,RT4
12789,HEK 293
12790,PC-3
12791,HeLa
12792,CACO-2
12793,PC-3
12794,HeLa
12795,RT4
12796,U-2 OS
12797,PC-3
12798,CACO-2
12799,U-251 MG
12800,MCF7
12801,PC-3
12802,HEK 293
12803,A549
12804,A549
12805,A549
12806,PC-3
12807,HEK 293
12808,CACO-2
12809,RT4
12810,CACO-2
12811,CACO-2
12812,CACO-2
12813,RT4
12814,CACO-2
12815,CACO-2
12816,HeLa
12817,MCF7
12818,U-251 MG
12819,RT4
12820,RT4
12821,PC-3
12822,CACO-2
12823,CACO-2
12824,CACO-2
12825,RT4
12826,RT4
12827,HEK 293
12828,MCF7
12829,MCF7
12830,RT4
12831,HEK 293
12832,RT4
12833,RT4
12834,CACO-2
12835,MCF7
12836,A549
12837,PC-3
12838,RT4
12839,RT4
12840,HEK 293
12841,U-251 MG
12842,CACO-2
12843,U-2 OS
12844,RT4
12845,HEK 293
12846,CACO-2
12847,MCF7
12848,CACO-2
12849,MCF7
12850,HEK 293
12851,RT4
12852,CACO-2
12853,A549
12854,CACO-2
12855,HEK 293
12856,RT4
12857,CACO-2
12858,HEK 293
12859,RT4
12860,CACO-2
12861,U-251 MG
12862,RT4
12863,HEK 293
12864,RT4
12865,MCF7
12866,MCF7
12867,RT4
12868,A549
12869,U-2 OS
12870,MCF7
12871,U-251 MG
12872,CACO-2
12873,RT4
12874,RT4
12875,CACO-2
12876,CACO-2
12877,HeLa
12878,CACO-2
12879,RT4
12880,HEK 293
12881,CACO-2
12882,HEK 293
12883,RT4
12884,U-2 OS
12885,HEK 293
12886,RT4
12887,CACO-2
12888,CACO-2
12889,HEK 293
12890,RT4
12891,HEK 293
12892,MCF7
12893,PC-3
12894,MCF7
12895,MCF7
12896,HEK 293
12897,MCF7
12898,MCF7
12899,PC-3
12900,PC-3
12901,HEK 293
12902,MCF7
12903,CACO-2
12904,CACO-2
12905,RT4
12906,MCF7
12907,RT4
12908,HeLa
12909,U-251 MG
12910,RT4
12911,U-2 OS
12912,CACO-2
12913,U-2 OS
12914,RT4
12915,U-2 OS
12916,CACO-2
12917,A549
12918,PC-3
12919,RT4
12920,MCF7
12921,HEK 293
12922,RT4
12923,CACO-2
12924,RT4
12925,RT4
12926,U-2 OS
12927,PC-3
12928,CACO-2
12929,HeLa
12930,PC-3
12931,RT4
12932,PC-3
12933,CACO-2
12934,CACO-2
12935,CACO-2
12936,MCF7
12937,HeLa
12938,HeLa
12939,RT4
12940,MCF7
12941,RT4
12942,RT4
12943,RT4
12944,HEK 293
12945,U-251 MG
12946,CACO-2
12947,HEK 293
12948,HeLa
12949,CACO-2
12950,RT4
12951,RT4
12952,HEK 293
12953,RT4
12954,RT4
12955,CACO-2
12956,HeLa
12957,HeLa
12958,HeLa
12959,CACO-2
12960,RT4
12961,HEK 293
12962,HeLa
12963,RT4
12964,RT4
12965,PC-3
12966,RT4
12967,RT4
12968,U-251 MG
12969,CACO-2
12970,RT4
12971,CACO-2
12972,U-251 MG
12973,U-251 MG
12974,RT4
12975,CACO-2
12976,CACO-2
12977,RT4
12978,HeLa
12979,RT4
12980,HEK 293
12981,CACO-2
12982,A549
12983,CACO-2
12984,RT4
12985,HeLa
12986,U-2 OS
12987,RT4
12988,RT4
12989,MCF7
12990,MCF7
12991,PC-3
12992,PC-3
12993,RT4
12994,PC-3
12995,RT4
12996,HEK 293
12997,CACO-2
12998,CACO-2
12999,CACO-2
13000,MCF7
13001,RT4
13002,CACO-2
13003,RT4
13004,RT4
13005,RT4
13006,RT4
13007,PC-3
13008,CACO-2
13009,U-2 OS
13010,A549
13011,A549
13012,RT4
13013,U-2 OS
13014,RT4
13015,CACO-2
13016,RT4
13017,CACO-2
13018,HEK 293
13019,MCF7
13020,MCF7
13021,A549
13022,RT4
13023,RT4
13024,CACO-2
13025,PC-3
13026,HeLa
13027,RT4
13028,CACO-2
13029,PC-3
13030,RT4
13031,RT4
13032,RT4
13033,RT4
13034,CACO-2
13035,U-2 OS
13036,MCF7
13037,RT4
13038,U-2 OS
13039,CACO-2
13040,RT4
13041,HEK 293
13042,HEK 293
13043,MCF7
13044,MCF7
13045,RT4
13046,RT4
13047,CACO-2
13048,RT4
13049,RT4
13050,RT4
13051,MCF7
13052,MCF7
13053,CACO-2
13054,RT4
13055,MCF7
13056,CACO-2
13057,U-2 OS
13058,RT4
13059,U-2 OS
13060,RT4
13061,HeLa
13062,RT4
13063,RT4
13064,U-251 MG
13065,CACO-2
13066,U-2 OS
13067,HEK 293
13068,RT4
13069,CACO-2
13070,RT4
13071,RT4
13072,RT4
13073,CACO-2
13074,A549
